session_id,target
23097,8.844266762326359e-05
23098,0.040346216837736676
23099,0.0010799163727474746
23100,4.393320921390828e-05
23101,9.460174770520077e-07
23102,5.285842752832724e-05
23103,2.543438924151002e-06
23104,0.00016475516835796257
23105,2.6314361799050276e-07
23106,2.202494619103728e-05
23107,9.122602687644772e-05
23108,7.253836627586414e-06
23109,1.9950955330963275e-06
23110,0.010667781023079666
23111,1.5596788604888221e-06
23112,7.643790302346919e-05
23113,0.0022330945508497765
23114,3.850325876631802e-06
23115,0.0003546999449132396
23116,6.202964568970701e-05
23117,2.6369115754207817e-06
23118,0.8430010907121009
23119,3.4277165107399576e-06
23120,0.01461078967805452
23121,9.475063133068122e-07
23122,5.626071524575326e-05
23123,1.9952648442675368e-06
23124,0.007976506704383381
23125,5.985441593678975e-06
23126,0.0006787427018842279
23127,4.1290613489675766e-07
23128,1.100814098387728e-05
23129,0.041469691209051425
23130,2.411676386775397e-07
23131,2.2189763930898144e-06
23132,0.00011013464551713416
23133,0.004613022665561842
23134,3.3628427378214828e-06
23135,7.460186964305328e-08
23136,2.720232153664406e-06
23137,0.00017805884106036757
23138,6.460894008371998e-08
23139,1.761590789547586e-07
23140,0.0003142808505387939
23141,0.0036538725473112964
23142,0.00012735408019782274
23143,0.00016476806267432635
23144,7.653869157770959e-06
23145,4.009760119261291e-06
23146,1.415546735732579e-09
23147,1.3569604392505192e-06
23148,1.3197358054463787e-07
23149,0.0006984279108565519
23150,0.00289702184392819
23151,0.0008794504064179055
23152,7.582362311411264e-06
23153,0.0001060279436261805
23154,9.662445302281695e-06
23155,1.774977986354674e-05
23156,0.00013326464480614833
23157,1.5445673841426876e-05
23158,1.1910177423084937e-06
23159,1.979708645811318e-06
23160,5.168894673707091e-07
23161,1.4483701347392508e-07
23162,0.0020335360804162347
23163,0.0005369553485762148
23164,0.0010445287864404226
23165,0.0005626339858424187
23166,0.0004953087360558146
23167,5.347388163748174e-05
23168,1.2188435978391616e-06
23169,0.5992920170730115
23170,0.0008918152147209705
23171,2.622849422141863e-06
23172,0.0028562422520554643
23173,0.01016141805389087
23174,4.6498033487098795e-06
23175,0.00035822674009228933
23176,7.734092945376893e-05
23177,1.8725085977389952e-07
23178,0.0004834902964551075
23179,0.00453839404569226
23180,1.279705854770288e-07
23181,0.00040391515075239453
23182,0.00011903333238374444
23183,0.0006377224650955947
23184,5.1631434177169e-08
23185,8.541273364656836e-07
23186,0.0031406560619370917
23187,5.537038446027451e-06
23188,1.3286615714593019e-05
23189,3.24415026391597e-06
23190,0.014637963026883149
23191,1.7493811529373083e-05
23192,1.381184306478155e-06
23193,0.0002589807455759217
23194,2.4507676793763343e-06
23195,4.714421944614762e-05
23196,1.239286685563626e-06
23197,7.4648328146882e-05
23198,1.0022747405531589e-05
23199,0.0018889639721173703
23200,4.080280357988204e-06
23201,1.4392632779569838e-06
23202,4.2506118251454665e-06
23203,0.004751446148360154
23204,5.161189047994309e-06
23205,7.469569524858123e-05
23206,5.782622846794008e-06
23207,0.0001339473319288257
23208,0.0014735594823534076
23209,1.0252296285179888e-07
23210,0.02580764071398766
23211,2.061753369124948e-06
23212,1.7502061788176944e-05
23213,1.5913995176506974e-07
23214,4.493567621462612e-05
23215,7.672004549731689e-07
23216,0.004664798307236464
23217,8.808401495397343e-06
23218,0.003930185407117606
23219,1.7708878924549006e-07
23220,0.00013389490455327106
23221,6.617185590740616e-06
23222,0.004407770995673486
23223,1.4463137650570067e-06
23224,3.072063784972253e-06
23225,3.12347735620682e-07
23226,1.0208907870078953e-05
23227,2.063824771400952e-06
23228,0.006512893292098674
23229,3.106087567956072e-07
23230,3.2927253296597643e-06
23231,0.019535209396554634
23232,8.161654832832514e-05
23233,1.553099635145944e-06
23234,2.421375997849036e-06
23235,1.4758295729898674e-05
23236,0.00039687597731557757
23237,2.8621449184573874e-06
23238,2.6282262089169143e-06
23239,0.005793742093337208
23240,0.026031804066773266
23241,0.0005866090713693488
23242,5.446171094206445e-06
23243,6.037624410432936e-07
23244,0.00045899849385417247
23245,0.015109603902941224
23246,1.2583784870262158e-07
23247,5.098625589848749e-07
23248,1.3040115458416312e-06
23249,0.01703884182658908
23250,1.2826577484515637e-06
23251,4.44350652257863e-06
23252,0.0030641804543994006
23253,0.0013179550256742854
23254,1.6368670760082562e-06
23255,7.911515865767954e-06
23256,1.2729804007209125e-05
23257,0.00034461598020943965
23258,3.833475022054669e-06
23259,0.0014699844258774313
23260,5.837650185927365e-05
23261,1.5934731089692874e-07
23262,0.00027721085779648555
23263,5.183602957122621e-08
23264,1.74028000870977e-07
23265,1.611215097554448e-06
23266,0.0006923366896080042
23267,0.00021729537051526365
23268,0.008504116195310565
23269,0.0015270296561451676
23270,0.004526844077430866
23271,1.8178661750532263e-06
23272,5.0567897327392714e-05
23273,3.325452161034031e-07
23274,1.0230678983868748e-05
23275,1.5284595088703264e-07
23276,0.0002207802784161029
23277,1.488983750741709e-06
23278,0.004228047425477163
23279,1.3630764408459423e-05
23280,1.7401034433322406e-05
23281,2.1225361634168876e-06
23282,1.7886396185062893e-05
23283,2.586055288323612e-07
23284,1.0166235919140794e-05
23285,1.7266612962400554e-05
23286,0.0002708005931438344
23287,7.129281616603318e-07
23288,4.7015494274115837e-07
23289,2.9674838999519447e-05
23290,7.012878195799378e-06
23291,3.3540482032342165e-06
23292,2.2189276562021992e-05
23293,4.1036999840453925e-05
23294,3.238799984972725e-05
23295,0.15163398980945703
23296,0.001315512421696812
23297,9.728391253653653e-05
23298,1.821144047462139e-05
23299,0.01255508791058878
23300,3.745113673447382e-07
23301,9.334876913380273e-07
23302,2.2735601464698852e-05
23303,4.0555635429004194e-05
23304,5.321477002114162e-07
23305,1.2353570648835967e-07
23306,0.0006678899452503174
23307,0.007802602328853027
23308,0.003855356900595506
23309,1.8677440753621608e-07
23310,0.0012531276049099023
23311,0.01220783775912036
23312,7.622395807428304e-05
23313,0.031011384418828652
23314,3.255943767027184e-06
23315,2.6795264393049646e-05
23316,2.863736109843175e-08
23317,1.1493278362922843e-06
23318,0.21634639157030217
23319,0.005712503143548601
23320,3.992877737798933e-07
23321,0.0005976204624253897
23322,4.094245462623269e-05
23323,0.00011535020098935505
23324,0.00021327404338148949
23325,1.0214420888036526e-05
23326,1.627292059263563e-05
23327,0.06931119567896522
23328,6.457961052087552e-07
23329,0.005163144855837238
23330,2.156451025500404e-05
23331,3.953265796495884e-06
23332,0.0003709179964029227
23333,2.411862520858112e-05
23334,0.0017119223466763246
23335,0.0008007980082707942
23336,0.00018572975076898952
23337,5.744130018895249e-05
23338,2.852263890584271e-06
23339,0.0003651807231314803
23340,0.00022030973580326917
23341,0.034055875939276045
23342,0.00021588526717554712
23343,0.002463723291303188
23344,5.24830156306745e-07
23345,3.639559944612959e-05
23346,9.518978366401473e-07
23347,0.0016255668535685758
23348,1.1796524739451818e-06
23349,1.0521409130961903e-06
23350,3.0057131312326357e-07
23351,1.995878433625576e-09
23352,2.395053957823168e-07
23353,4.039595013675519e-06
23354,6.239048457777215e-08
23355,0.0018300330511339562
23356,0.0003181813451148934
23357,0.0003751906806439944
23358,0.00012935522131985822
23359,0.0014120856383777601
23360,1.0301322845156695e-06
23361,0.0015147760440575404
23362,8.766623436229015e-07
23363,0.001995822938691555
23364,5.463894538975034e-05
23365,8.948567679269714e-07
23366,0.0007106487516950634
23367,3.164543037430272e-05
23368,3.0938621754697655e-05
23369,6.561763697051871e-05
23370,1.6950491732070243e-05
23371,5.058319299383423e-06
23372,0.0012803876188888885
23373,1.0540895381514557e-05
23374,1.7294977911838327e-05
23375,0.00010848332890436893
23376,0.0005847079720748861
23377,1.2803668027920157e-06
23378,3.060725899805017e-05
23379,0.00027329120583631175
23380,2.2919076247193718e-05
23381,1.1280823151457519e-06
23382,5.071810170256375e-07
23383,3.461754525894602e-06
23384,2.083697275783191e-06
23385,3.1180763458474814e-06
23386,1.1027409525641173e-06
23387,0.007888190703798224
23388,0.00042988155864198013
23389,5.854660002897634e-07
23390,0.0005370227919724431
23391,5.4169308525308e-07
23392,0.0012294319948004794
23393,1.1275286343559757e-09
23394,5.046317843101478e-07
23395,0.0003451999511228776
23396,9.764241387536114e-06
23397,6.318621051047974e-05
23398,1.75479074088162e-06
23399,6.829683612249575e-07
23400,1.997147457896052e-06
23401,4.885891352242607e-06
23402,1.947858572436027e-06
23403,2.587753684770801e-06
23404,0.011705623838317096
23405,0.00037167208113156894
23406,0.0008758328645199876
23407,7.37190524715219e-08
23408,1.8380504753968786e-06
23409,5.881812618455916e-05
23410,0.00035002419395328865
23411,6.082150932725078e-07
23412,0.021682593742153377
23413,3.763387911114787e-05
23414,8.112985303625662e-05
23415,0.003647292938078599
23416,5.9867664981886624e-06
23417,0.00021444324609344858
23418,0.00017714833180136602
23419,2.0919607593359185e-05
23420,0.16136616737790874
23421,2.8087762097422926e-05
23422,1.0524028027732288e-07
23423,7.019421025516742e-05
23424,0.0001142325079411774
23425,0.018547647472933554
23426,0.0017912652528593366
23427,4.030613021526822e-05
23428,0.0005281455079210331
23429,1.4703996388258483e-06
23430,0.036187533583458706
23431,0.00033290942951343225
23432,6.0053894574416086e-06
23433,0.000124777778320011
23434,0.003273728849137272
23435,8.403768625694128e-07
23436,1.943644040119884e-06
23437,0.007666220646705653
23438,0.00012568288623659556
23439,0.00036530830072540677
23440,7.957746026846351e-06
23441,7.978734071191691e-07
23442,2.1964578602540935e-06
23443,0.005084044829000873
23444,0.0005933838341965599
23445,1.7484624180274198e-06
23446,2.276347474778596e-06
23447,0.05046112531518525
23448,0.0013399044372080988
23449,5.137399833390447e-07
23450,4.4183149796680045e-05
23451,0.0008482216808672129
23452,0.00017007533803843972
23453,2.9926893426337092e-06
23454,2.1543127332275258e-05
23455,0.009331890098709508
23456,0.0009265263086174146
23457,3.922467752544321e-06
23458,3.810725335820547e-06
23459,0.002894672504201921
23460,0.0016314276672457484
23461,0.0010884906875503995
23462,1.1151524875830507e-06
23463,4.356172544694464e-05
23464,3.471629431948577e-05
23465,0.0028170260407977816
23466,0.00010854965057318477
23467,1.122247030724763e-06
23468,7.791406563673661e-07
23469,0.00014872228879085072
23470,4.9009022775042924e-05
23471,7.197630184084612e-05
23472,0.008783354038874844
23473,1.1509886061678123e-05
23474,0.021118947748287525
23475,4.675884880640161e-07
23476,0.0005508596777220751
23477,1.6886007880516515e-05
23478,0.00011088675931919047
23479,1.2003912305912374e-05
23480,1.102286115321256e-05
23481,3.026066091464678e-07
23482,0.0003116295069414263
23483,4.449123527405644e-06
23484,2.9514830885789217e-05
23485,1.252459885609734e-06
23486,4.4925920907283435e-05
23487,0.00048351875896350993
23488,2.0890651658408147e-06
23489,7.415700762966457e-05
23490,0.0009297279874476805
23491,7.168889972812125e-05
23492,5.375615414249199e-07
23493,0.0017798510282378216
23494,5.27480831822516e-05
23495,2.1910319681220047e-06
23496,0.0009644043945658703
23497,0.003137636362412512
23498,0.004837337494701661
23499,0.00011111212508049253
23500,9.18003301953347e-07
23501,1.639543217391299e-07
23502,0.012267893876314297
23503,2.2762968019075034e-05
23504,1.0480999198149547e-06
23505,0.05771784256313731
23506,0.0003008628710682438
23507,8.655139411838416e-05
23508,2.0236232267757454e-05
23509,0.0007560986155359366
23510,0.001589801888960105
23511,0.0002851934164775184
23512,2.724435794621525e-06
23513,1.8114464388029926e-05
23514,5.436340348015165e-07
23515,9.263099811946752e-09
23516,4.3597953229633895e-05
23517,4.782594152835661e-06
23518,3.830791448458777e-06
23519,0.0038009355693658484
23520,5.157724323377554e-06
23521,5.102668449827511e-06
23522,9.054998813408175e-05
23523,0.010342267063845037
23524,0.001266481264459359
23525,6.655482561815285e-07
23526,0.00012123547376331872
23527,1.9605245783958927e-05
23528,6.297830897239557e-05
23529,0.0008248505847657328
23530,2.1729691626213088e-06
23531,6.294312505714127e-07
23532,7.159486101194703e-06
23533,0.0002606525517482688
23534,1.8945838125940026e-06
23535,0.0016042839154880347
23536,0.004192723091863614
23537,3.743656312018801e-05
23538,1.0977224202583131e-05
23539,4.8454003507568185e-05
23540,0.0007302014102919584
23541,6.592637045321906e-07
23542,1.4325055824798452e-06
23543,0.00018727271165193786
23544,7.030254530269873e-08
23545,0.010053415828609805
23546,0.00037821894990507906
23547,0.004787694477128024
23548,1.5022070900322644e-05
23549,3.617365192316883e-06
23550,0.0019467063076300806
23551,0.002868210843515019
23552,9.976256912277885e-06
23553,1.2009019913745488e-05
23554,0.016312954289243262
23555,8.645649226087444e-06
23556,0.00017480591128609123
23557,4.287594604899032e-06
23558,5.273495685620325e-06
23559,0.03630183243801611
23560,0.0009549229342411912
23561,1.1949252011827661e-05
23562,0.00017493972405032522
23563,0.0004134591299979385
23564,1.8366084136775157e-06
23565,7.626742885986129e-05
23566,0.014217920520054078
23567,1.454775895661983e-06
23568,0.00036469969808772333
23569,8.44876502373005e-06
23570,6.708954284072375e-05
23571,4.510780750072967e-05
23572,6.87147994826779e-05
23573,0.014484468260094415
23574,4.107451676523415e-06
23575,0.005988344215814141
23576,0.021708573800203638
23577,4.4513456883065935e-06
23578,2.3384157589770655e-05
23579,2.1690046897237103e-06
23580,0.0070819449830773614
23581,0.00012327890217408855
23582,2.004236330397181e-06
23583,0.09305656079053838
23584,5.620839093840283e-06
23585,0.8630531741106483
23586,0.0568558153145352
23587,0.0027734207325566906
23588,4.986757832170229e-06
23589,0.004405713727835747
23590,0.00012111190383863829
23591,2.7443361905222266e-06
23592,4.9261058000119276e-05
23593,0.0001999182280088486
23594,0.0001344418751996563
23595,9.814465008852709e-06
23596,0.0179344535080741
23597,0.0005252531246189491
23598,0.0002725663290639346
23599,0.033448554873291465
23600,2.435639931221516e-06
23601,4.9891745169504607e-05
23602,0.0012419812824747093
23603,6.4287644730045184e-06
23604,0.00012007686289505938
23605,5.613596787821497e-08
23606,0.00041673890181817937
23607,0.0010282012562480899
23608,4.418027589718792e-05
23609,0.0002904841243017907
23610,0.0006371968247160503
23611,1.3288684091401504e-05
23612,1.9495071371081617e-05
23613,3.6816103004665326e-07
23614,4.2250005853889864e-06
23615,2.517692636723744e-07
23616,8.629618979494944e-07
23617,0.0008174804705657891
23618,6.865699068385425e-07
23619,3.6006217274290417e-06
23620,1.555594884690082e-05
23621,2.339236830645513e-05
23622,1.3425562656078487e-05
23623,1.9872527915921306e-06
23624,2.8467806897292396e-06
23625,2.768661546570123e-05
23626,0.0006185755929858409
23627,1.0048954024292949e-06
23628,4.917948394423885e-06
23629,0.0003782548899854805
23630,0.0034321564551085403
23631,7.286407121956299e-06
23632,6.850842992863778e-05
23633,0.004653682030991856
23634,0.0004074638097541416
23635,0.0008303724040899195
23636,0.015582218085976969
23637,0.0004235019540087172
23638,1.101699309717015e-07
23639,0.0004126209668515618
23640,0.00043148305869910247
23641,3.401447463174159e-08
23642,5.0284980133784755e-08
23643,0.0020171400180012777
23644,0.00013095602707329085
23645,0.00012298031041936582
23646,2.1829197187641843e-06
23647,0.00017749096730267723
23648,6.192956601341461e-05
23649,0.00013210821369428837
23650,4.687404209228159e-06
23651,0.00035002473676268596
23652,3.162188460802277e-08
23653,2.715166690530755e-07
23654,0.023864146940353898
23655,4.2789573399407124e-07
23656,2.820349015349143e-05
23657,0.0019176342042952618
23658,0.005121104556079723
23659,0.017923783341937796
23660,6.1584325707519674e-06
23661,0.0006416143122255051
23662,3.3095231826680895e-06
23663,1.0384681233792444e-06
23664,0.0006221786913747964
23665,1.9064611395716533e-06
23666,1.836802931260503e-07
23667,0.09578009975410166
23668,3.665204871321503e-07
23669,3.1411277287246797e-07
23670,2.884914513036797e-05
23671,6.131583157387636e-07
23672,0.0015790612689433742
23673,1.6285050084480786e-06
23674,0.01021313853170322
23675,2.873020213620478e-07
23676,1.6960899206158945e-05
23677,0.004210826814527843
23678,5.648988330861247e-06
23679,0.003139818791501403
23680,0.13967807769384424
23681,1.8652790130290196e-05
23682,1.3011752999449915e-07
23683,5.760098272898959e-05
23684,3.1648393949841813e-06
23685,2.307233217475425e-05
23686,0.0004793710410047567
23687,4.250137841052126e-06
23688,0.0009439968065570992
23689,0.0012119355625875175
23690,0.0016660190547379038
23691,0.0001907576677049067
23692,4.99832049095695e-05
23693,0.14561296921166958
23694,0.0004851012636497592
23695,5.030774734705815e-06
23696,0.00036718518317994676
23697,4.419972997802847e-06
23698,0.0031983649597825572
23699,8.617686687310445e-05
23700,3.6854979443605225e-06
23701,0.0005644126933343864
23702,0.0014398100761021345
23703,0.005160003026211243
23704,0.02060755919342114
23705,0.0033246586700052426
23706,3.0917567939758697e-06
23707,4.15536207487945e-06
23708,0.00010098464121507487
23709,3.5359290559246313e-06
23710,0.0021459719773726143
23711,8.624999218849494e-07
23712,5.822953860249455e-06
23713,8.188519615571482e-06
23714,8.681802618187722e-05
23715,6.079908734088151e-05
23716,4.83722411903132e-06
23717,1.6572922666629094e-05
23718,2.3966984773003377e-06
23719,0.010311736259021936
23720,6.506363385103426e-06
23721,1.010886899594887e-07
23722,5.360171878140327e-06
23723,5.1110326453941e-06
23724,2.763317652807038e-05
23725,0.00014662164810650286
23726,1.3904054204966971e-05
23727,4.634843481863086e-05
23728,1.785468701562854e-07
23729,2.1272003322464023e-07
23730,7.253042359683311e-07
23731,5.518323461987919e-07
23732,2.452580268353765e-05
23733,9.666251894738204e-06
23734,8.776393102129141e-06
23735,0.0007594368941044938
23736,0.011982789606576649
23737,8.927171285429402e-07
23738,0.00016780181993731862
23739,0.0003530435001863502
23740,0.03670207420156052
23741,3.764220390596984e-07
23742,0.028025208394704862
23743,0.004182264177235283
23744,2.202930353669688e-07
23745,8.602169055850333e-07
23746,3.1659274584070806e-06
23747,9.67074158960777e-08
23748,4.484137382621557e-06
23749,0.09171309175994818
23750,6.996060765363686e-07
23751,2.1784410697492315e-05
23752,0.01679877981138261
23753,0.00430995861460635
23754,1.895524881962332e-05
23755,3.867409663879731e-09
23756,5.114095419510394e-07
23757,3.289439204326776e-05
23758,0.00019018510864877953
23759,0.00017045129022074597
23760,0.03314465791358172
23761,0.8175815279307606
23762,2.8645162443616353e-05
23763,2.5006179746275858e-05
23764,0.02019354813195482
23765,3.831467908272885e-05
23766,0.00023628811228202878
23767,4.438916431860903e-06
23768,0.0003487430307264086
23769,0.005861119405611963
23770,9.122877627259193e-06
23771,5.465102792776154e-06
23772,1.5600491833043312e-06
23773,0.005373898508364339
23774,9.57039448153455e-05
23775,0.0026667066554149767
23776,0.0022472796624342173
23777,0.0019184876995122985
23778,0.00012932600783506295
23779,0.0001869595584668768
23780,0.003543715516339872
23781,0.001261809176721424
23782,5.405909973749853e-06
23783,5.521304043142806e-05
23784,0.000643420045680187
23785,8.441102614886782e-05
23786,6.602008227562228e-05
23787,1.6736793355312422e-06
23788,4.305388995263622e-06
23789,5.963733942381253e-07
23790,0.0008445845475710143
23791,0.000413740805860649
23792,3.351668914534817e-05
23793,0.0005840621762802764
23794,2.4530190102709854e-05
23795,2.6448308709545193e-05
23796,6.807482328466162e-06
23797,7.164294516161641e-07
23798,0.005245625969622378
23799,0.0010335278536956598
23800,0.015167361969920242
23801,5.0238178951588435e-06
23802,7.867425174006262e-06
23803,1.6142236976884176e-07
23804,5.273992051828582e-05
23805,0.0007453308291205439
23806,4.2604916864138135e-06
23807,0.00010008571361651434
23808,5.1696306378567117e-05
23809,0.005854064302437329
23810,0.0016793206510950093
23811,0.0001962915531196532
23812,3.08273564703677e-06
23813,4.168997658068986e-06
23814,1.3375440543578878e-06
23815,4.1927622741836715e-06
23816,3.4613572910435436e-06
23817,0.0020592157503730433
23818,2.022367342958428e-06
23819,3.4846972276531385e-05
23820,5.954532588942241e-07
23821,9.996789085304672e-06
23822,0.0007953801070113908
23823,4.6517877072430446e-05
23824,1.5564654065657131e-06
23825,0.000504340799494861
23826,9.071906288446959e-05
23827,6.897665638107844e-07
23828,5.49927663347869e-06
23829,1.2200638587782883e-05
23830,0.00038285866840227415
23831,0.07862403917859703
23832,0.0002912860226102866
23833,3.647931790358008e-07
23834,4.276494578053916e-07
23835,3.0064832481147656e-09
23836,1.1322713172776216e-06
23837,7.411277096662655e-07
23838,3.812495515923442e-05
23839,0.0006549578962832241
23840,0.00246951085195966
23841,6.20047863868421e-07
23842,0.0006310741286194736
23843,2.6241482290165196e-06
23844,9.433627471778022e-07
23845,3.270180031395418e-05
23846,7.857392475758852e-06
23847,0.0004109387149914926
23848,1.0714898428744137e-05
23849,4.899096422408051e-06
23850,1.1337560064767372e-05
23851,0.002120372196406822
23852,7.822727889572037e-07
23853,5.625898324590729e-06
23854,2.550192542782609e-06
23855,2.9231746797769483e-05
23856,4.445639664323542e-06
23857,3.783100851987793e-05
23858,5.61192831060908e-07
23859,0.000244475184947777
23860,0.002571120266799555
23861,0.011692988877857231
23862,2.776471441389209e-07
23863,0.0013367136927378907
23864,3.313120459188283e-05
23865,1.0700370575544869e-05
23866,4.451815016467684e-07
23867,2.282874748975092e-06
23868,0.00016320523131043877
23869,0.16754681856884238
23870,6.6588251129894e-08
23871,3.4542453341121063e-06
23872,2.8919250319324495e-06
23873,0.267067902351198
23874,0.0017474879604927609
23875,4.649936547948909e-05
23876,0.0015954877995517781
23877,1.1712073357637096e-06
23878,2.881827188569614e-06
23879,0.00019073165477741127
23880,0.00010627875520920226
23881,0.011524952138966213
23882,8.360381875810915e-07
23883,5.502842216694081e-06
23884,0.022941688433489132
23885,8.436440821650044e-07
23886,4.129423650802156e-06
23887,1.4148176720948776e-07
23888,4.878937480139589e-08
23889,0.00024369991433509784
23890,1.388779153350299e-06
23891,8.771648112009549e-06
23892,0.00011160838828173239
23893,0.0002290293739250005
23894,1.3282777646556659e-05
23895,0.0009364137851589916
23896,5.747746280168797e-07
23897,2.0058562804614815e-07
23898,0.04799513386179671
23899,1.9642292704104338e-05
23900,0.08928492848801378
23901,5.820775797200678e-05
23902,0.0005708937966013221
23903,0.0003243921678272079
23904,1.812012298345647e-07
23905,0.012965268320379487
23906,4.681835341294941e-05
23907,0.003858519955264034
23908,1.0133253687226266e-05
23909,1.6065704683292434e-05
23910,2.503682856415211e-07
23911,0.0010358000194195622
23912,0.010762795731144588
23913,8.664577824297777e-09
23914,2.6000064565358587e-06
23915,0.00995066990880729
23916,1.9754544150424e-05
23917,1.661152504975088e-05
23918,9.58960499636901e-05
23919,1.634953001520651e-05
23920,0.0001519160931912746
23921,0.0031571752602665725
23922,0.00011366340857370454
23923,5.855864789166552e-05
23924,0.020451484013398337
23925,0.00173614927622275
23926,1.2503597978647764e-05
23927,1.5995979741236604e-06
23928,3.952115165759555e-05
23929,0.021584438300778996
23930,4.94017597378588e-07
23931,3.3525173910831267e-06
23932,5.614112436559879e-07
23933,1.4565805740959363e-05
23934,0.014233177010284034
23935,0.0009481186642121028
23936,4.857171999277821e-06
23937,4.6278824921999605e-06
23938,2.6843534368847773e-06
23939,0.0017154502778145774
23940,6.174378717541399e-05
23941,1.128327023845068e-05
23942,1.2747773469458642e-05
23943,6.540004041629709e-05
23944,1.7840257631109873e-06
23945,0.05644698930772735
23946,3.61015376385303e-06
23947,0.00016629702445828
23948,1.0758384983839144e-05
23949,0.015376635513419097
23950,8.111313947243759e-06
23951,6.61372662031334e-05
23952,0.1404319512368254
23953,2.8047498702149446e-06
23954,2.723655242211051e-05
23955,1.452482711346362e-07
23956,5.7554065770170995e-06
23957,2.6880468483267103e-05
23958,6.587458073615717e-06
23959,0.0005331376281181478
23960,7.196543110472723e-06
23961,0.00010127305117528172
23962,0.0008011902435562055
23963,7.453418867494842e-06
23964,3.09357104743777e-08
23965,0.00011541819210403081
23966,6.700511287411251e-05
23967,3.750950661735083e-06
23968,0.0018504400256966528
23969,5.686969186920012e-05
23970,5.296452471317198e-07
23971,0.0002105105336616939
23972,4.521126351784141e-06
23973,7.25838481796514e-08
23974,3.9616303131911517e-07
23975,5.345031966334412e-06
23976,4.129708338806653e-07
23977,4.728606140674212e-05
23978,6.927926801713942e-07
23979,0.00010051092806096113
23980,0.7071761404297024
23981,1.2671354709233695e-06
23982,0.020132775301165633
23983,2.9659299819246892e-05
23984,0.006033723831231359
23985,8.467112397107083e-06
23986,0.0004785920763579741
23987,8.870145919262906e-05
23988,8.689745727879559e-07
23989,1.0377822174484534e-07
23990,1.6645509884203853e-05
23991,1.2392629382971976e-06
23992,5.622994992369591e-05
23993,0.003236707826379537
23994,0.0021686056035624735
23995,7.2239564277967304e-06
23996,0.00011566169036992945
23997,0.002178376909244857
23998,2.4569110855089e-06
23999,0.003580465127020164
24000,9.427758627716027e-05
24001,7.289584535844889e-06
24002,0.00017225317541495874
24003,8.953780349970578e-07
24004,1.1047269914665647e-05
24005,1.1091679649869856e-07
24006,0.004417340766211503
24007,0.26519202676366005
24008,0.0019601832030130767
24009,3.1751148186225007e-06
24010,0.16504683761057856
24011,5.260888144727272e-07
24012,0.00026543844630759727
24013,3.596867575722705e-05
24014,1.4937861808760695e-06
24015,0.00047742510767049504
24016,5.252735197703775e-08
24017,1.1314120550053394e-05
24018,3.8130421089664376e-08
24019,2.0235760521770836e-06
24020,2.8850239423782347e-06
24021,0.00029574901292020667
24022,0.02262978493468244
24023,6.705094252701751e-05
24024,3.067015870265603e-05
24025,5.373391492061536e-07
24026,0.12733743597202118
24027,0.00024572593007237916
24028,0.007247633761848044
24029,0.004374720152159114
24030,7.571531698316115e-06
24031,0.0015783004411567927
24032,1.5726542182803575e-05
24033,0.0062739774635118956
24034,0.0012127601285720482
24035,1.5445319384520814e-06
24036,0.1607066985893011
24037,1.48883464105246e-05
24038,6.0120317005005254e-05
24039,0.007168090734067987
24040,9.325674343503283e-08
24041,0.5441917589653811
24042,7.345699890769626e-08
24043,1.2836442401742612e-06
24044,0.00019631502113691925
24045,8.876048913830425e-07
24046,6.963958580725102e-05
24047,4.4907093568743785e-07
24048,6.140076090928113e-06
24049,1.6801891214257538e-06
24050,3.862163798254404e-06
24051,0.0019729928121629426
24052,0.00024273937608482155
24053,0.003658918344334132
24054,0.00021810437156338306
24055,2.5085562395744613e-06
24056,1.2423272622850473e-06
24057,2.499060879345187e-05
24058,9.440203837923208e-06
24059,0.04787099270205822
24060,1.5589677002453026e-07
24061,1.9303291293537073e-05
24062,0.00010127498577003477
24063,1.411837890786013e-05
24064,0.00025936827220737275
24065,8.174289514878027e-08
24066,7.22791868373961e-08
24067,2.4869561151657413e-06
24068,4.081599064929631e-07
24069,0.0027077423713735686
24070,2.3323392546603848e-05
24071,3.3431502874787754e-06
24072,3.1892274719614833e-07
24073,6.283693887368115e-06
24074,2.3187127180040355e-07
24075,2.1237309052453074e-06
24076,0.00032191034422226616
24077,2.565170439660126e-05
24078,0.014031131660337115
24079,6.740971255841575e-06
24080,0.001119960555286436
24081,1.8491799632343277e-05
24082,0.0003898937399705811
24083,1.0373587556775459e-06
24084,0.006004623825172814
24085,0.0010437441835192865
24086,2.2530956333187925e-06
24087,6.082692834572268e-05
24088,0.0041744763690348685
24089,0.00019953032287666142
24090,0.004499178267134932
24091,6.85788901989699e-08
24092,9.375005795156865e-06
24093,0.0005606271258034637
24094,0.031153043431472013
24095,0.00011790669630039765
24096,0.000305642954533836
24097,0.0030378562159715885
24098,3.377685622860199e-05
24099,4.849761811406643e-07
24100,0.0001856178719054296
24101,5.386654058535639e-07
24102,0.006773477958649826
24103,9.347985748036257e-08
24104,0.00014169631911223194
24105,2.689118376395839e-06
24106,3.0186568907372694e-05
24107,2.1257026304383767e-07
24108,6.260308826976976e-07
24109,2.284804758335075e-08
24110,1.8249781574276497e-06
24111,9.265667602332343e-07
24112,0.0025940207482614158
24113,0.013722160286981786
24114,3.5270311391244643e-07
24115,0.00018400711666168994
24116,6.15538129963056e-05
24117,3.078616597318241e-06
24118,0.02366745602670046
24119,6.7423705677497526e-06
24120,9.259721945676074e-07
