session_id,target
25154,0.022013470306558067
25155,4.160677346709943e-06
25156,3.2288713219134596e-05
25157,2.728095009693689e-05
25158,3.1672997669442956e-06
25159,0.0001632574466652531
25160,0.002488107882340075
25161,4.844585700476948e-06
25162,0.000289822193871623
25163,4.594670927829514e-05
25164,2.5480855591876407e-05
25165,0.00029354723055805703
25166,0.0024043038408149975
25167,5.9622834928493645e-05
25168,3.3206559305915544e-07
25169,5.994994286407451e-07
25170,2.8570447092405953e-06
25171,1.9155109764137554e-06
25172,4.2538264108573715e-06
25173,0.00112015271822772
25174,7.329836382980343e-05
25175,1.3079000367705496e-05
25176,7.786330513113804e-05
25177,3.6984851776153506e-05
25178,3.3298579118584797e-07
25179,5.539209499111225e-06
25180,0.00015012639050103105
25181,0.0023780265285916935
25182,5.954835829864403e-07
25183,7.966461859224266e-06
25184,0.01181367969556535
25185,3.883041743926394e-06
25186,0.0010085308396969165
25187,9.120228375131802e-07
25188,0.02701733513797872
25189,5.3680668147006695e-06
25190,2.0290002057165774e-06
25191,2.611609331477528e-06
25192,0.0037847130862079864
25193,0.0035709684093251366
25194,4.972569173881063e-06
25195,0.002788717854475262
25196,0.00020929690998368184
25197,7.866495476163542e-06
25198,0.00023950299620269737
25199,0.000547796019219967
25200,2.0062360426225783e-05
25201,9.328598341332442e-12
25202,0.010304627946769982
25203,0.0003016193785960397
25204,3.076500162956768e-06
25205,0.00083347038290091
25206,1.5712002310277956e-06
25207,0.0010075728309810886
25208,0.004525881509049243
25209,2.7674522087517325e-07
25210,9.861009145188798e-06
25211,0.0005030685814461837
25212,7.37540102796936e-05
25213,8.943121837673066e-07
25214,0.04680909437245461
25215,0.0001473671863192278
25216,0.950493935853655
25217,3.7808101659976238e-06
25218,4.4998394277382515e-06
25219,3.568040805683707e-05
25220,0.0037855276017041725
25221,0.0025468744219197545
25222,0.001128511157701257
25223,0.0005576624179998319
25224,6.448387084721182e-07
25225,1.1439174919553437e-06
25226,3.082453080116746e-07
25227,1.250060721761158e-07
25228,0.011164797581320364
25229,0.04580393161179487
25230,0.01730967430054557
25231,0.00011489048403595786
25232,9.400655842076716e-08
25233,0.024783932354144878
25234,1.1355951498514006e-05
25235,0.0016986106683053873
25236,1.4575868219154377e-05
25237,0.0003575845613978395
25238,9.245794430468609e-06
25239,0.003829616756847001
25240,6.227480208632617e-05
25241,9.398587126278856e-06
25242,0.0028454283757464367
25243,2.7888963907626082e-06
25244,5.124573844802838e-06
25245,0.0037321191958290976
25246,0.0001166693175637246
25247,9.366041150397439e-05
25248,3.3523365823558233e-06
25249,0.0689023551207255
25250,0.0031369295799427528
25251,0.00023007225200974638
25252,4.092319186224023e-09
25253,3.353987889464658e-05
25254,1.4396943593778029e-06
25255,1.901270259571123e-05
25256,7.46370140186458e-05
25257,4.48153329209562e-05
25258,0.010625411277542598
25259,1.2356723248785966e-05
25260,8.540289791282899e-06
25261,8.618904118052865e-07
25262,0.0011724133688197442
25263,0.0002717372375051001
25264,0.0006768862961768074
25265,1.9142873791850247e-05
25266,7.041732213663603e-07
25267,8.73680236654005e-07
25268,0.0012543067724531277
25269,0.00016371291525258387
25270,0.002898252143382248
25271,0.0006489710830436415
25272,8.048913482148873e-06
25273,1.886666965205548e-05
25274,1.3191336055375697e-06
25275,0.0744526032483825
25276,4.962951929004851e-06
25277,0.0036985168577747434
25278,0.000267495013442319
25279,8.222027831280913e-05
25280,4.24301887039969e-06
25281,4.3037318572554704e-05
25282,0.000749565113908527
25283,6.530494460315744e-07
25284,3.0187123618938403e-05
25285,9.236912922808931e-08
25286,4.362774507314371e-09
25287,0.06079418699921844
25288,0.00018611132453971984
25289,0.002535554914502052
25290,5.5432160100066546e-05
25291,6.349791182901192e-05
25292,4.478599126595666e-05
25293,1.9216707296169294e-06
25294,9.228603491693405e-06
25295,0.00027993412653612215
25296,2.9446218648020187e-05
25297,7.078363623393376e-05
25298,7.614166817177388e-06
25299,0.0006683997421951877
25300,9.881249322553618e-06
25301,0.0004731921998417766
25302,1.7884212202844692e-06
25303,0.00043785399812476864
25304,0.996540452476776
25305,7.022935864477802e-06
25306,0.013850131340867317
25307,0.00030582833320280857
25308,0.0004950794014248742
25309,0.0009153173714552856
25310,4.172867195130913e-06
25311,3.344205182587159e-05
25312,0.0003433674887529377
25313,0.0006574372138693896
25314,0.00041708369916451394
25315,0.0004028109508095104
25316,0.016998210815111985
25317,3.836926893528937e-05
25318,0.0017750714682713078
25319,0.0009483519449697782
25320,1.4820453319175783e-05
25321,0.003908449784139648
25322,1.4669564445736044e-06
25323,2.0514191408092427e-05
25324,0.023059974816050665
25325,4.2995155195412e-05
25326,6.345819915386473e-06
25327,9.20243346425951e-08
25328,0.0001472317066747675
25329,5.46589637432893e-06
25330,0.002353616428448443
25331,0.0009906306840150416
25332,0.00019004590930238853
25333,0.0008488115133584198
25334,0.0005356664851811561
25335,0.00020929992345647137
25336,0.00011974050802791667
25337,9.773836560315527e-06
25338,2.0532499609161565e-07
25339,8.909527815411217e-08
25340,7.262366974486428e-05
25341,0.0010549415835387457
25342,0.00012185859227221177
25343,5.943743067903869e-05
25344,1.3816615854559296e-05
25345,1.152027973383768e-05
25346,1.318049989219976e-05
25347,5.589463590249358e-09
25348,0.00015458221060581846
25349,9.029214404072824e-07
25350,0.09443370722344509
25351,3.0743234809832913e-06
25352,0.0005204976985295977
25353,0.005063521122045939
25354,9.920691084311676e-06
25355,1.3110071020913342e-05
25356,5.9048076977608235e-05
25357,0.00042292132179204287
25358,1.8323371314960017e-06
25359,2.573252064454701e-06
25360,0.0001713217055535151
25361,0.039353540541400875
25362,2.9836412650507116e-06
25363,1.0960402974102076e-06
25364,3.068526117582722e-05
25365,0.0011139450002937148
25366,0.01525054652885885
25367,4.276881521279703e-07
25368,3.3788806601909636e-05
25369,7.0294070050269304e-06
25370,4.092628347489916e-06
25371,5.689903362918174e-06
25372,3.917553622302976e-06
25373,0.05900630969821118
25374,0.0001800645846239114
25375,2.2950072448645833e-05
25376,5.201229372095595e-06
25377,0.0019903502421504404
25378,0.010714557477818257
25379,5.9874299010444e-05
25380,2.5609671863226047e-07
25381,0.00010742008274062332
25382,0.0015194396420772323
25383,4.672893031443188e-05
25384,1.6848770151881832e-05
25385,0.000995469148642719
25386,2.78603268558013e-05
25387,3.3611630894555952e-06
25388,7.193125074274596e-07
25389,0.0006970494189614428
25390,0.010444484592088906
25391,0.0004992702541036444
25392,1.3052437182268722e-07
25393,0.028041126422849037
25394,3.1506454921947395e-06
25395,1.119451033833623e-06
25396,0.001755913828578499
25397,5.6577610658598805e-05
25398,7.791745099240293e-06
25399,2.7716819296054638e-05
25400,0.0004996419864026654
25401,1.224447399172137e-05
25402,9.413745367475616e-07
25403,2.0836908126780844e-06
25404,2.436477506435624e-05
25405,0.00012400761490256353
25406,5.390953537958695e-05
25407,0.012192430440884416
25408,5.526879806052653e-05
25409,2.2167196126788468e-05
25410,2.8975050730970737e-06
25411,0.0002318168333973131
25412,0.013961446950447546
25413,8.23598052942568e-06
25414,1.832256444020261e-06
25415,1.1390694372280412e-05
25416,1.394757932122117e-05
25417,7.458651969515612e-05
25418,0.0002536713411519978
25419,9.913464205265472e-08
25420,0.007298518756685029
25421,0.0047116611024174615
25422,8.70266907415273e-07
25423,0.034272727465121354
25424,3.6304131101559115e-08
25425,0.0002239599091364296
25426,8.345009413946616e-07
25427,2.691328780173347e-05
25428,3.207559292878714e-07
25429,0.0004426314438099608
25430,0.0017209906800758716
25431,3.6942920901845116e-06
25432,3.1181810776937665e-05
25433,0.05617287489698232
25434,6.851144579530902e-07
25435,1.3759473116542493e-05
25436,1.019159436773495e-06
25437,0.12987636201648578
25438,7.428304885853234e-07
25439,5.426044675268737e-06
25440,0.8971918929950012
25441,8.097555170908483e-06
25442,5.944507532910894e-05
25443,1.0672298507642943e-05
25444,1.6773812436157701e-06
25445,0.03609926765835412
25446,0.000250754542612395
25447,1.1518493082585645e-06
25448,1.1687373289989303e-06
25449,0.0038220118448793563
25450,0.0010522437619232346
25451,4.897767914086034e-06
25452,2.246059496869593e-05
25453,3.4997305570339624e-07
25454,1.1486057362278224e-06
25455,0.006593237429469831
25456,3.639061424222086e-05
25457,1.8151074627077718e-06
25458,0.0051575499916045745
25459,2.600336319409142e-08
25460,0.0003240354666829696
25461,0.0028688287938660865
25462,9.435478508962987e-05
25463,2.50646709785913e-07
25464,0.029465545737377925
25465,1.1709533701044656e-06
25466,0.0014910801718512998
25467,0.00038256122204484113
25468,2.6596499036063555e-06
25469,0.001385295984609104
25470,0.07224285561272295
25471,7.363001868821124e-07
25472,0.006868113034598236
25473,9.076872649242656e-05
25474,7.149083175686811e-05
25475,2.565995993600491e-06
25476,0.0008446422163878105
25477,6.44692363085058e-07
25478,2.437149736962391e-06
25479,1.700892106010409e-06
25480,0.00025039083735195917
25481,0.01090434868289113
25482,4.666776348227638e-05
25483,0.00565070638075875
25484,0.09326173162716615
25485,3.2082566052261e-07
25486,1.9696877881919302e-05
25487,0.00021423259079450142
25488,0.0038944003050311047
25489,3.3423420484858736e-07
25490,0.0006598781508669221
25491,0.0001518289726327588
25492,0.022991592082485923
25493,1.932566696522291e-06
25494,8.853582544426635e-07
25495,4.901428591659021e-07
25496,8.276679648791131e-05
25497,0.00020815608651778534
25498,3.5342315448864137e-06
25499,7.119430437879059e-05
25500,6.522663555527543e-07
25501,0.004720436986626369
25502,1.1971872206336465e-05
25503,0.0001236859891849985
25504,0.005145819505415798
25505,0.0006259136275435933
25506,5.652708657789354e-06
25507,0.0005019845935092205
25508,0.004896462960424433
25509,0.007250904047881659
25510,1.3118233568199803e-08
25511,0.0034412944056373207
25512,0.0035120390661664757
25513,0.010286973051021983
25514,0.0033041150658194543
25515,2.0379473662037892e-05
25516,0.00017382462932088967
25517,7.746611949655417e-06
25518,0.023432801920168767
25519,0.0010297657329789687
25520,8.255789952535794e-05
25521,0.0006151101578393464
25522,1.561646261311955e-06
25523,0.0015888988231888594
25524,0.00017750617667103196
25525,2.9362090073632608e-06
25526,4.435160943681929e-05
25527,5.6425184597943635e-06
25528,1.0712954529430852e-06
25529,0.14267754578726455
25530,2.06781036008618e-05
25531,2.8910862320262308e-05
25532,2.366164081237011e-06
25533,0.0007364155147186623
25534,1.9875507999225827e-05
25535,0.006139353771073629
25536,4.957994017308944e-06
25537,0.001066034779004423
25538,4.835015929841344e-05
25539,1.243319760565319e-05
25540,0.008776072211645298
25541,7.520196428781285e-05
25542,3.5988835401119413e-06
25543,4.232326611164405e-05
25544,1.6760690442944554e-07
25545,4.771224999304817e-05
25546,0.00010728806172293851
25547,4.126424434589294e-07
25548,3.032144815559472e-06
25549,0.011710153952719146
25550,1.4399173749278574e-06
25551,0.03532589257811977
25552,0.01159365199992695
25553,0.007871077542002817
25554,0.00010743140325892293
25555,5.243753663673156e-06
25556,1.2105562063860677e-07
25557,0.0006964461502302813
25558,0.00107407595500704
25559,0.0002005350765384548
25560,0.003987838991681225
25561,2.6698680014953656e-08
25562,0.018867945868383265
25563,6.016181043339738e-06
25564,0.006041999733931391
25565,2.9332254381235446e-05
25566,3.3766127821766384e-05
25567,0.0006445516275486558
25568,2.266637521183374e-07
25569,0.025945571107055126
25570,2.7174438474264263e-05
25571,0.20872667576040504
25572,3.2529532876829378e-06
25573,0.0037099673549250162
25574,6.126646091743494e-06
25575,0.010813510472825845
25576,0.005364664747843585
25577,5.653147873505598e-06
25578,0.00047765256179491144
25579,7.0587050208029405e-06
25580,0.003003643653656569
25581,0.00035273315778991117
25582,0.00025352749912137447
25583,4.907160327255286e-06
25584,8.274218407954566e-05
25585,1.3504915698972057e-05
25586,7.990423863335254e-06
25587,0.00035242450896186186
25588,8.858743691905828e-07
25589,2.4906014342005504e-05
25590,0.0006744502174972335
25591,1.3462830004126097e-06
25592,4.573949371666824e-07
25593,2.8397188463675007e-05
25594,6.003090914449445e-07
25595,0.004732327070466428
25596,6.262438218409678e-07
25597,0.00039070051447755134
25598,6.149719144211891e-06
25599,0.0007422142549468508
25600,0.0004975026427800214
25601,0.0007343748614044443
25602,0.00041980757570530435
25603,0.0009498179780039232
25604,0.0003203304722038597
25605,1.5368941432767586e-06
25606,0.0024054683708810724
25607,0.05527110983367326
25608,8.026128242535485e-05
25609,0.0031185921417086248
25610,8.91439866212883e-06
25611,5.7172984301073015e-05
25612,5.501807261405481e-06
25613,1.540465489736051e-07
25614,0.0002912310824747088
25615,0.003741269531437579
25616,0.0080919043393201
25617,0.004839193947731842
25618,0.02818896685778002
25619,2.6915327078924354e-07
25620,0.0020791157666556785
25621,1.48423525811458e-06
25622,0.00015057513769116767
25623,0.00013968586153871506
25624,0.000215301811726762
25625,3.4588239344195215e-05
25626,0.0014569044094340832
25627,0.0006641747214536682
25628,3.687382186386278e-10
25629,2.339058576527882e-06
25630,6.788667256938554e-05
25631,6.457369256086527e-06
25632,5.149369269286459e-06
25633,3.5709012368250666e-06
25634,0.00017383290198485783
25635,0.8583110581604454
25636,5.153314852499103e-06
25637,6.36152936149047e-07
25638,5.049232954835306e-06
25639,0.0009865306267116945
25640,1.4517152415216564e-06
25641,0.0011492087350445678
25642,0.0033574335622720193
25643,0.015387138617385518
25644,1.8456843351291696e-06
25645,3.5005377070762316e-06
25646,9.75937794647374e-06
25647,0.0001545028227092241
25648,0.00048061059585730883
25649,0.0016439828497793222
25650,0.00022423275131709335
25651,2.9498244080665064e-05
25652,0.001213308702541195
25653,2.2038091967479335e-05
25654,1.1483853900639558e-05
25655,1.0369498753419948e-06
25656,0.0413251323008634
25657,0.16623851349360794
25658,1.709333831918973e-05
25659,3.452427043242612e-07
25660,0.0003904334654951793
25661,1.2390557186210998e-07
25662,1.6195918583635968e-05
25663,0.0004387765802678123
25664,3.560098426239307e-05
25665,1.6332421466223893e-06
25666,3.900690721590073e-06
25667,0.00184590644771055
25668,3.4996893825824595e-05
25669,0.05821417801154073
25670,3.367648849160521e-05
25671,0.048882067019775405
25672,0.00020126569620986627
25673,0.0001525382850517517
25674,1.4039273005349125e-06
25675,1.497899386846832e-06
25676,4.156986915143887e-06
25677,0.00019505807787935633
25678,1.301962769575345e-06
25679,8.423893018901699e-05
25680,1.3150406310032483e-05
25681,6.856296136083314e-07
25682,4.828193956606993e-06
25683,6.069098577511949e-07
25684,0.0013234717380617954
25685,0.0033848151051315387
25686,1.8305253972956765e-07
25687,0.26633433543107676
25688,1.4482895356545412e-05
25689,3.0497186866280102e-05
25690,5.697030208123576e-06
25691,0.203846773387428
25692,0.005273289266096184
25693,7.315927048052142e-07
25694,1.4207609324968124e-05
25695,0.00036632824698755093
25696,1.1073162253055112e-05
25697,2.229081905960969e-05
25698,2.3249982131357353e-06
25699,3.6000927814173946e-06
25700,0.0047604725147425255
25701,3.2211379284680385e-05
25702,3.1178992848414114e-06
25703,1.097177600113229e-05
25704,8.900720724440164e-06
25705,8.028969412764618e-06
25706,0.0315438877170817
25707,2.3982449955908754e-06
25708,1.3063985948083102e-09
25709,0.00011079598929764771
25710,0.0004580297148538239
25711,0.0007678961235020951
25712,0.015398247175726456
25713,4.837515031330845e-08
25714,9.638996339739655e-07
25715,0.0015212146078580687
25716,1.5585147035634196e-07
25717,9.308033556294695e-08
25718,1.0376702798107375e-06
25719,0.0009500866722904486
25720,0.025201774134478154
25721,0.01151932865780822
25722,0.00035382427176354036
25723,2.3385562006577632e-08
25724,0.00019697691402000017
25725,5.527437017998197e-06
25726,0.0008265558648668474
25727,0.0030664446555386565
25728,0.0012250057243831291
25729,3.219418854992331e-05
25730,5.098513224910286e-06
25731,0.0003240110241363248
25732,3.332261628921708e-06
25733,2.0248163571080175e-06
25734,4.1934742830806365e-08
25735,8.776716897377667e-06
25736,1.6316452547451493e-05
25737,0.0036222867387263064
25738,2.9650500811381297e-05
25739,2.431218273428497e-07
25740,6.3153795660908e-06
25741,1.398603212148664e-06
25742,9.567237384723872e-06
25743,0.00019097661795409472
25744,0.0010445131173624285
25745,0.000137538263505425
25746,0.00037175592318949244
25747,5.693426537114286e-09
25748,3.3621452296506626e-05
25749,0.0026219897212343903
25750,4.9110585197110024e-05
25751,9.32022666318397e-06
25752,1.1489872290775777e-05
25753,0.01605241300419545
25754,0.003083882226853577
25755,1.6188633398920354e-05
25756,0.0004137270051140925
25757,3.619452641359676e-06
25758,2.2917316734828018e-07
25759,3.874770010677961e-05
25760,0.0006394432346364807
25761,2.202810414995218e-08
25762,1.3887705231625951e-05
25763,0.0072531477890375
25764,8.103307135914326e-06
25765,0.041594868218978516
25766,4.1275444784045703e-07
25767,2.6200796447907784e-07
25768,7.118422932869606e-06
25769,1.4327782602786169e-06
25770,0.0003163041343110169
25771,0.03519982096119719
25772,0.002038201234518452
25773,0.00013578545205088997
25774,4.3636068031325906e-06
25775,0.7444954114897134
25776,0.004764247839122501
25777,1.994951893116963e-06
25778,2.2614926162030383e-05
25779,1.8590477219107774e-06
25780,0.00038945318624811903
25781,0.0009009689861267089
25782,0.022142842809811353
25783,7.099814843086582e-06
25784,3.8471074150698135e-07
25785,0.003788627407930919
25786,0.00022171951585254614
25787,1.0798527457408366e-05
25788,0.0007919886219345777
25789,0.06712035551140136
25790,5.205938970374286e-05
25791,6.974716438049493e-05
25792,0.008566396210360672
25793,1.0541097062872425e-06
25794,7.386943310665261e-06
25795,0.00023982059777394375
25796,1.1349086683511708e-06
25797,7.360077915514001e-05
25798,9.62089481259926e-05
25799,0.00037429644516906256
25800,2.460670320074516e-06
25801,0.00027465464056621486
25802,2.5520899277276166e-06
25803,3.1571586582238335e-05
25804,2.1419409552873278e-09
25805,5.077960690376808e-06
25806,1.1995666057993728e-07
25807,6.383405895912163e-06
25808,1.1657923165259545e-06
25809,1.7640940288690837e-06
25810,0.01043741089241291
25811,0.0003536533505617505
25812,0.0022921075895102755
25813,0.28569649761564964
25814,1.2056253671985462e-06
25815,0.003093852856785901
25816,0.0004746303357270574
25817,0.0005209469154643234
25818,8.365326189115311e-07
25819,2.417001757351324e-05
25820,2.4997497311743584e-06
25821,0.010806333352685682
25822,4.097664873314987e-05
25823,0.00028664180995654484
25824,0.0009834788518919245
25825,0.008540078290838634
25826,3.395965614459617e-05
25827,1.0934048698424812e-05
25828,0.00020133212561247632
25829,0.0005803378870319752
25830,4.613975305054228e-06
25831,1.2781009870594312e-06
25832,6.43054668967855e-05
25833,0.0018374446257055522
25834,0.0003413670007446435
25835,1.8342547611700135e-05
25836,0.006786595295456004
25837,0.09865656013492201
25838,0.00034260967438255047
25839,0.03578727014690197
25840,0.0005026768111331996
25841,0.00018763679967676117
25842,0.00010050798231686662
25843,0.02775571453688596
25844,2.2079656079933136e-06
25845,5.8140007080597965e-06
25846,0.00016136993355527374
25847,0.023136093135173414
25848,0.0025752700894735555
25849,1.5245284293950293e-05
25850,0.0005436977981400673
25851,0.016606359131143215
25852,2.5832158959927424e-05
25853,4.605975729403608e-07
25854,9.929282612622359e-07
25855,0.003362805768330459
25856,5.612806274841858e-06
25857,1.6809897584226372e-06
25858,2.2136891036438e-06
25859,0.00047619079626070866
25860,1.4313296094311505e-06
25861,0.0005240873292076939
25862,1.66150604834469e-05
25863,4.529154579609128e-05
25864,6.18008066070681e-06
25865,4.475317325077958e-06
25866,0.00019981895397256833
25867,8.077382298794431e-07
25868,0.0036219160118440125
25869,1.2030927242320782e-05
25870,0.0017099752785394262
25871,2.2972689160523656e-06
25872,5.6175620010170703e-05
25873,2.2035298467589024e-05
25874,5.212334876581921e-06
25875,0.0002068658208243501
25876,0.00011372730259745617
25877,0.0018470936067690779
25878,0.04692590586695162
25879,4.273622995406627e-06
25880,0.0005098789070346353
25881,2.7718098000547433e-05
25882,3.7245681096727027e-06
25883,4.360796851502482e-07
25884,2.2656699269263953e-07
25885,0.006016735310749059
25886,0.00017106479714830506
25887,0.0010719779451326314
25888,0.0016285190226050267
25889,0.0011328794373043655
25890,1.6072236652043268e-06
25891,0.004668162421829205
25892,2.0972491605166892e-05
25893,0.0004037058879581138
25894,1.573797208162892e-06
25895,7.402525555005078e-05
25896,7.781410029720106e-06
25897,6.310374313016976e-08
25898,0.0036451840631591547
25899,1.277650619550109e-07
25900,0.0011792837643003872
25901,6.506298285775953e-08
25902,0.014545152303338393
25903,4.314435297022701e-06
25904,1.7264888310670257e-05
25905,1.0906653547836875e-05
25906,0.0007410465642715246
25907,4.7418168059039746e-07
25908,0.0003466484703188532
25909,3.926155229496181e-06
25910,1.8501761964238586e-06
25911,0.08712357962337945
25912,2.8987089785172555e-06
25913,6.74285755226292e-05
25914,0.0003476253159374798
25915,0.00030628024731838016
25916,1.2065942084486015e-06
25917,0.0023425916812770614
25918,0.00013256325703000938
25919,6.159853535820412e-07
25920,0.0012439922903047743
25921,1.3078187289693315e-05
25922,1.1436225227721219e-06
25923,0.0007875831714032857
25924,0.00028557203656741874
25925,0.12408828348934015
25926,3.4850446442037506e-07
25927,0.00034000259092141076
25928,8.689334546259089e-05
25929,1.972185473796808e-06
25930,9.68816851248747e-06
25931,9.286681411936286e-06
25932,2.8585473728739984e-06
25933,0.004612345119773249
25934,0.0031879979689226033
25935,0.0001769581667493648
25936,0.0004006337833954091
25937,0.0010070836685415533
25938,0.0001234657465107601
25939,3.584314237706984e-07
25940,0.0008102030250028013
25941,0.025338916036510867
25942,3.9407767886663047e-07
25943,1.188316643959069e-05
25944,1.0599908526277275e-06
25945,0.00025102689351176995
25946,2.5103871871242815e-05
25947,0.0057336543910868785
25948,0.010757193773589992
25949,0.015511550368580002
25950,1.897816289281451e-07
25951,3.437325143951754e-05
25952,1.293486971632191e-05
25953,3.3573416335129434e-06
25954,4.054821626686932e-06
25955,6.533983023172849e-05
25956,3.0386490827960768e-05
25957,0.001018176047541693
25958,2.444229989625666e-05
25959,6.200291200157905e-07
25960,0.00044900830559718995
25961,1.1506472482317318e-06
25962,1.3034243875908996e-05
25963,1.5726903927776915e-06
25964,1.0581934689440086e-06
25965,2.1768833467005553e-06
25966,5.911307735707116e-05
25967,0.004890426903775237
25968,0.0005127861169642858
25969,1.06934055103043e-06
25970,0.0007009311326136116
25971,7.975364356531403e-05
25972,9.937694381538676e-05
25973,7.080196446826245e-06
25974,6.438680925808257e-05
25975,3.390503447765535e-06
25976,7.638359312971832e-07
25977,0.002015395238594659
25978,7.63756147941696e-06
25979,4.9320597765245596e-05
25980,2.116049281774337e-06
25981,0.08668770750325
25982,7.499933739429309e-05
25983,6.755242560565514e-05
25984,0.00018675458260748612
25985,5.524505177601274e-06
25986,5.382491244465258e-06
25987,3.936676153915638e-07
25988,3.7847425710467104e-06
25989,0.03161084272355774
25990,0.00012322700236277282
25991,8.191093278603512e-06
25992,1.0442081423154761e-06
25993,2.7583291876229058e-05
25994,0.012690238037154244
25995,1.2654800008930812e-05
25996,0.0017853484173372888
25997,1.1164865410377605e-06
25998,3.657781091018032e-05
25999,1.977996287415762e-06
26000,0.0010147586128518606
26001,0.00013410104663230538
26002,0.004041852875500305
26003,2.3755345403499283e-06
26004,0.00044379177294719276
26005,0.002010361714252846
26006,0.05010630925988647
26007,0.0007236158824843761
26008,4.711720171795065e-05
26009,2.6542001447849115e-05
26010,0.003018686593094418
26011,0.00020047781174815287
26012,0.0003577042809221852
26013,8.644198696665755e-06
26014,0.0009768167865002635
26015,0.013463522243117197
26016,2.9717575948014734e-05
26017,0.002234822852962478
26018,9.933334148072438e-06
26019,1.6570637209474255e-05
26020,1.5517868384608452e-06
26021,0.0015459588441388953
26022,7.670193975195973e-05
26023,1.3588953026541968e-08
26024,0.004491693441623644
26025,5.690849765928256e-06
26026,4.309087756607917e-06
26027,8.630642729152559e-05
26028,0.00015959720467018148
26029,6.924450840370665e-07
26030,3.867911337919835e-06
26031,0.04072275960590687
26032,0.7915823580798158
26033,0.00019183878563377424
26034,1.032113810025504e-06
26035,4.248421195352628e-05
26036,3.4797351627624713e-06
26037,0.06700553771666522
26038,0.0004693875965112631
26039,0.0006455591950160458
26040,2.0452951186050716e-06
26041,3.855144214510631e-07
26042,0.0031005078913477683
26043,0.0013563803469155064
26044,0.00013412515553268514
26045,0.00013342988360779228
26046,0.010403724848827862
26047,0.00035170441632911056
26048,0.00028758981686888334
26049,3.1633812814349305e-06
26050,3.1184511866654397e-06
26051,3.2386163519920885e-06
26052,0.004351576561425575
26053,0.003494557649245756
26054,0.0002821427367185759
26055,6.266025285158585e-05
26056,2.7847071343880503e-05
26057,0.00042641422229629835
26058,2.7643587920822218e-05
26059,1.0458202065469326e-06
26060,5.0435256119881685e-05
26061,1.264532362408994e-05
26062,4.578963075709353e-06
26063,0.0029765782444868016
26064,0.01140494931192251
26065,6.493333560219767e-06
26066,0.0006996290975928239
26067,2.436570840298473e-06
26068,2.520313839022496e-05
26069,0.0011435736941425986
26070,7.207638050296017e-07
26071,0.0004747253844756013
26072,5.695208642517277e-06
26073,0.00043704478412300447
26074,3.770382937684415e-05
26075,4.253552622952973e-05
26076,0.0013185440444908494
26077,1.6492569720735368e-08
26078,1.6365467517431934e-05
26079,0.00048520610043873065
26080,0.001568511841338034
26081,1.3162826119910727e-06
26082,0.028758655176697633
26083,0.0005404510864035439
26084,3.194900974177814e-06
26085,0.00025551505415495254
26086,6.1324617698366575e-06
26087,0.0004740393673539908
26088,0.0006316459249274261
26089,0.004559838360724717
26090,1.4212007644658358e-07
26091,0.003586156817401014
26092,0.10937464989921852
26093,0.0003066650661086859
26094,9.251645076555936e-08
26095,3.1211230338931527e-06
26096,2.0500412032089e-05
26097,9.477090077991796e-05
26098,1.388794237154332e-05
26099,0.0008743112381737802
26100,0.007054450039531684
26101,0.0009573935841917306
26102,0.016057572066203136
26103,0.0057596454185008085
26104,0.0005822147426046855
26105,3.7287111848363297e-06
26106,8.415437306971898e-06
26107,0.0008445248563243856
26108,0.0005151130774799712
26109,6.317832634520208e-06
26110,4.224442825874413e-06
26111,0.00023508887273966002
26112,0.0007306897412190743
26113,0.009192902332892218
26114,3.3557855567815444e-05
26115,5.3624590855946125e-06
26116,1.6923353667424344e-06
26117,2.893151299857864e-06
26118,0.002133378410658838
26119,0.00039273260613301484
26120,9.583351132001893e-05
26121,0.02332434310865752
26122,2.5920363103036072e-08
26123,7.453609072074213e-07
26124,7.855741426358871e-05
26125,5.997185512450412e-07
26126,1.7429747465539932e-05
26127,6.787380231540609e-07
26128,0.08329271460632125
26129,9.140095851382881e-05
26130,0.00235960528870737
26131,1.3525534884016231e-05
26132,0.005763661480897717
26133,0.0036472244134437316
26134,0.00019086010113052767
26135,9.542604122850311e-06
26136,3.527221464684809e-07
26137,1.4417707729910143e-06
26138,1.9415572062803617e-06
26139,2.9010522510518745e-07
26140,0.0012103308941956814
26141,0.0450185394030484
26142,6.662602041708547e-06
26143,0.00018907002473267948
26144,7.43671730776806e-05
26145,0.0009814879125528402
26146,5.674806803354643e-06
26147,0.0003708366585887817
26148,2.1279640510631827e-06
26149,4.2509104979296614e-05
26150,1.4896024327759902e-06
26151,0.4966911021843727
26152,1.6853734563595411e-07
26153,1.574401521448934e-06
26154,0.003601630502136072
26155,3.852387601142119e-06
26156,5.261898148773503e-05
26157,0.00016303793351514007
26158,1.3553928340722888e-06
26159,8.093530566421194e-05
26160,2.9442037625778053e-05
26161,1.8532708893604249e-06
26162,5.644410240584267e-07
26163,6.37456390958117e-05
26164,0.2404944261825109
26165,0.20188415730967904
26166,0.00120854356951486
26167,0.000595528313838783
26168,5.416441171108437e-06
26169,3.352765247654832e-07
26170,0.015175571097400186
26171,0.0001025228977548643
26172,1.1621452883960773e-06
26173,0.001288503388332427
26174,1.9630066195449326e-05
26175,5.602635418075213e-05
26176,3.387461603174142e-07
26177,9.075231236103896e-06
26178,6.54528403458438e-07
26179,6.8300977085995145e-06
26180,3.914796873740736e-06
26181,9.631578897264184e-07
